TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedMs	TimeElapsedSeconds
2	256	54770963.0	55374075.0	0.99	24645124.0	16961123.0	68.82	6880912.0	84381.0	1.23	36070.0	12111.0	33.58	0.0	10	0.01
2	300	84117012.0	49494486.0	1.7	38550132.0	3493294.0	9.06	10264997.0	111030.0	1.08	52098.0	22265.0	42.74	0.0	8	0.008
2	400	187540531.0	152524966.0	1.23	88022354.0	58922571.0	66.94	21896718.0	185821.0	0.85	3079695.0	243055.0	7.89	0.0	32	0.032
2	512	379021915.0	1098663878.0	0.34	180495820.0	134858309.0	74.72	42926168.0	293881.0	0.68	125247235.0	121772.0	0.1	0.0	238	0.238
2	800	1382420364.0	1997236636.0	0.69	670109943.0	530409978.0	79.15	150222307.0	697980.0	0.46	66661797.0	353590.0	0.53	0.0	437	0.437
2	1024	2850504269.0	8718874843.0	0.33	1391086548.0	1077794415.0	77.48	304553059.0	1133955.0	0.37	971777332.0	4449966.0	0.46	0.0	1915	1.915
2	1200	4547199507.0	5670385273.0	0.8	2226917471.0	1855911626.0	83.34	481427838.0	1550980.0	0.32	251824053.0	15504793.0	6.16	0.0	1225	1.225
2	1500	8791030676.0	12797627246.0	0.69	4322933498.0	3859892882.0	89.29	920722365.0	2414327.0	0.26	598401011.0	274158907.0	45.82	0.0	2794	2.794
2	1800	15087929901.0	22120429905.0	0.68	7439729194.0	6687614740.0	89.89	1568636561.0	3469258.0	0.22	991332821.0	542887707.0	54.76	0.0	4848	4.848
2	2000	20626458280.0	49382753255.0	0.42	10184694993.0	8657332166.0	85.0	2136481360.0	4278920.0	0.2	1273139238.0	1041002256.0	81.77	0.0	10929	10.929
2	2048	22131612260.0	270488758157.0	0.08	10931067055.0	8623228777.0	78.89	2290586942.0	4486470.0	0.2	8333212796.0	5492497506.0	65.91	0.0	60229	60.229
2	2400	35460937608.0	85057249992.0	0.42	17545664682.0	14356131655.0	81.82	3652329048.0	6154477.0	0.17	2189848909.0	1599019117.0	73.02	0.0	18815	18.815
2	2700	50347042398.0	91238464280.0	0.55	24939800779.0	22407658867.0	89.85	5169103646.0	7784090.0	0.15	3743832351.0	2476610005.0	66.15	0.0	20164	20.164
2	3000	68906216380.0	116725272871.0	0.59	34164717684.0	30497552755.0	89.27	7056499051.0	9605348.0	0.14	3822915750.0	3163511076.0	82.75	0.0	25786	25.786
2	257	56139604.0	33045103.0	1.7	25163141.0	2218625.0	8.82	7058685.0	85142.0	1.21	39212.0	16531.0	42.16	0.0	5	0.005
2	301	86019085.0	49579077.0	1.73	39255882.0	3605691.0	9.19	10511125.0	111783.0	1.06	50122.0	19877.0	39.66	0.0	11	0.011
2	401	190876526.0	114503982.0	1.67	89263327.0	8561514.0	9.59	22324870.0	186614.0	0.84	2939771.0	51677.0	1.76	0.0	23	0.023
2	513	384438730.0	243900417.0	1.58	182514267.0	21608292.0	11.84	43617490.0	295933.0	0.68	15739435.0	92630.0	0.59	0.0	47	0.047
2	801	1395492060.0	1282413374.0	1.09	674991768.0	566591114.0	83.94	151878511.0	699967.0	0.46	66736317.0	451186.0	0.68	0.0	268	0.268
2	1025	2871823133.0	2495691117.0	1.15	1399055235.0	961649588.0	68.74	307246079.0	1135919.0	0.37	135090115.0	1744894.0	1.29	0.0	527	0.527
2	1201	4576407640.0	7424148289.0	0.62	2237840885.0	2010794136.0	89.85	485112831.0	1554578.0	0.32	306009790.0	60468407.0	19.76	0.0	1617	1.617
2	1501	8836540330.0	17859291526.0	0.49	4339962299.0	3959522999.0	91.23	926453144.0	2417452.0	0.26	684631844.0	299705661.0	43.78	0.0	3925	3.925
2	1801	15153341926.0	35280806181.0	0.43	7464214227.0	6864865446.0	91.97	1576863973.0	3473604.0	0.22	1269015713.0	668756231.0	52.7	0.0	7785	7.785
2	2001	20707137163.0	47507263946.0	0.44	10214899460.0	9134050733.0	89.42	2146621806.0	4284023.0	0.2	1755969908.0	1026816557.0	58.48	0.0	10495	10.495
2	2049	22216178328.0	42826558645.0	0.52	10962718537.0	10030166385.0	91.49	2301201347.0	4490592.0	0.2	1109124590.0	708220023.0	63.85	0.0	9442	9.442
2	2401	35576952876.0	92651984016.0	0.38	17589110683.0	16004303752.0	90.99	3666898229.0	6160396.0	0.17	2993579955.0	2199277701.0	73.47	0.0	20511	20.511
2	2701	50493760924.0	117574457459.0	0.43	24994753905.0	22479406672.0	89.94	5187520351.0	7796916.0	0.15	4004921460.0	2480791699.0	61.94	0.0	26641	26.641
2	3001	69087237814.0	169619404890.0	0.41	34232527581.0	30715095222.0	89.72	7079212927.0	9621730.0	0.14	4676462067.0	3896566912.0	83.32	0.0	37598	37.598
