LocalityHint,TableSize,InputSize,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
0,125000,90,1884167,1254881,1419593984,414303821,0,292305,2561,3710,0,189090272,134647,1018582,115.77," Time WITHOUT software prefetching: 16 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,125000,180,1927971,1249065,1421502435,403148328,0,290666,2371,323,0,188297893,75857,993216,101.04," Time WITHOUT software prefetching: 24 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,125000,360,1792800,1115483,1283578215,404766148,0,297220,2477,3340,0,206181546,81761,1023925,101.60," Time WITHOUT software prefetching: 36 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,125000,720,1802112,1156016,1330583221,410657333,0,302662,2999,10342,0,201276449,95704,1018684,102.13," Time WITHOUT software prefetching: 56 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,125000,1024,1831435,1186873,1361151699,417217577,0,306453,3447,13947,0,199107632,133977,1036719,103.50," Time WITHOUT software prefetching: 68 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,90,3610473,2234272,2764900750,815680276,0,559319,2171,3279,0,390817107,211693,2004901,200.38," Time WITHOUT software prefetching: 12 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,180,3598663,2196289,2736035083,813257438,0,570279,2266,4654,0,381874283,190356,2022893,202.37," Time WITHOUT software prefetching: 19 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,360,3580178,2212204,2744919353,809359463,0,569086,2560,1307,0,394477967,222961,1985629,200.10," Time WITHOUT software prefetching: 32 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,720,3619802,2241962,2767265957,811105918,0,560946,3070,1435,0,398328168,221292,1974351,197.46," Time WITHOUT software prefetching: 56 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,1024,3648408,2238472,2757850389,805897625,0,574253,1832,705,0,383961702,189009,1991242,196.28," Time WITHOUT software prefetching: 70 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,90,6844480,4087430,5358319570,1596323502,0,1122935,2259,586,0,788816786,330854,3916942,392.36," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,180,6885724,4108099,5375323603,1598630330,0,1115296,2202,252,0,797921079,421493,3932732,399.90," Time WITHOUT software prefetching: 20 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,360,6879160,4125285,5392278416,1585198405,0,1127072,1881,271,0,782200251,350457,3876606,388.12," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,720,6885583,4093113,5356936487,1594588748,0,1131886,3030,2534,0,788084721,388873,3931992,391.27," Time WITHOUT software prefetching: 55 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
