TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	71220235	55374166	1.286164	28708102	16959595	59.08	11075218	84885	0.77	37124	13810	37.20	0	0.024020000
2	300	110666724	58681133	1.885900	45119841	3450337	7.65	17015005	111270	0.65	70741	26070	36.85	0	0.019430000
2	400	250740121	148982690	1.683015	103701954	58333217	56.25	37896718	186829	0.49	3219998	63509	1.97	0	0.039250000
2	512	511928438	1100703628	0.465092	213525491	134853980	63.16	76480638	294072	0.38	123340201	101208	0.08	0	0.254560000
2	800	1891219548	1999693913	0.945755	796829137	530196270	66.54	278222301	698728	0.25	65797647	341293	0.52	0	0.452140000
2	1024	3919002196	8850863498	0.442782	1657423845	1077804439	65.03	572988532	1133966	0.20	980614973	6257579	0.64	0	1.981910000
2	1200	6267998894	5499988167	1.139639	2656036868	1846802183	69.53	913428435	1552342	0.17	227156918	10868507	4.78	0	1.233930000
2	1500	12154779106	11885691333	1.022640	5162181938	3855974950	74.70	1764472305	2416872	0.14	473877930	198354913	41.86	0	2.658560000
2	1800	20903728574	21668780489	0.964693	8891247877	6685127241	75.19	3026637044	3471020	0.11	884590901	499597784	56.48	0	4.846020000
2	2000	28606455918	44292567339	0.645852	12176692653	8598322330	70.61	4136481020	4281732	0.10	1146573988	892230263	77.82	0	9.894540000
2	2048	30700573530	274398905219	0.111883	13070160303	8621682533	65.96	4438070846	4499755	0.10	8234610466	5685182906	69.04	0	61.223110000
2	2400	49256135207	85163637812	0.578370	20990142291	14341232903	68.32	7108329057	6154417	0.09	2098873780	1535984135	73.18	0	19.007440000
2	2700	69993589545	96801592784	0.723062	29845967938	23613610316	79.12	10089853504	7785607	0.08	3963049089	2476303143	62.48	0	21.620180000
2	3000	95861214410	132121890139	0.725551	40896715724	31181043355	76.24	13806500091	9607633	0.07	4817844990	4018082074	83.40	0	29.494420000
2	257	72651846	37555995	1.934494	29126083	2200078	7.55	11285823	86117	0.76	36112	13906	38.51	0	0.010960000
2	301	112655767	58972918	1.910297	45688551	3508260	7.68	17306198	111897	0.65	52240	23480	44.95	0	0.015210000
2	401	254232110	142769039	1.780723	104700223	8462354	8.08	38404970	187404	0.49	2385705	52846	2.22	0	0.038150000
2	513	517602235	292251273	1.771086	215147224	22409049	10.42	77303123	298983	0.39	15625362	89994	0.58	0	0.068280000
2	801	1904923755	1295915439	1.469944	800746075	564837550	70.54	280199222	700220	0.25	65155559	350772	0.54	0	0.299520000
2	1025	3941359388	2719693214	1.449193	1663812750	940097790	56.50	576206094	1136482	0.20	135274492	1902335	1.41	0	0.612260000
2	1201	6298634317	5869820000	1.073054	2664791474	1967518316	73.83	917833024	1554249	0.17	225222706	12395463	5.50	0	1.315890000
2	1501	12202523813	17835351935	0.684176	5175825669	3845521553	74.30	1771328518	2418614	0.14	453129813	176195729	38.88	0	3.988030000
2	1801	20972362578	34753086303	0.603468	8910860741	6630626232	74.41	3036484891	3473433	0.11	819664671	454688588	55.47	0	7.762760000
2	2001	28691115246	48972992925	0.585856	12200884055	9044066378	74.13	4148622405	4284571	0.10	1147053059	972759430	84.81	0	10.941430000
2	2049	30789312951	47095903659	0.653758	13095506024	9727530929	74.28	4450782438	4491336	0.10	1078722709	701692387	65.05	0	10.515960000
2	2401	49377886672	95834323423	0.515242	21024932291	15955847811	75.89	7125779041	6160445	0.09	2611468745	1928251692	73.84	0	21.392840000
2	2701	70147571686	127447665031	0.550403	29889968454	22722625748	76.02	10111916504	7789531	0.08	4015080905	2477789323	61.71	0	28.465270000
2	3001	96051206682	190041793865	0.505421	40951006211	31455294457	76.81	13833715561	9611058	0.07	5715081160	4767595163	83.42	0	42.411440000
