TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedMs	TimeElapsedSeconds
2	256	46384418.0	55164015.0	0.84	22809348.0	16969732.0	74.4	4783760.0	84526.0	1.77	40119.0	15145.0	37.75	0.0	10	0.01
2	300	73228244.0	47962978.0	1.53	36118936.0	3647878.0	10.1	7294400.0	111162.0	1.52	52253.0	22713.0	43.47	0.0	12	0.012
2	400	155543747.0	154937230.0	1.0	80661155.0	60257268.0	74.7	13896719.0	185806.0	1.34	3540389.0	56636.0	1.6	0.0	32	0.032
2	512	311917160.0	1062133555.0	0.29	164765642.0	134863412.0	81.85	26148950.0	294649.0	1.13	122453886.0	91461.0	0.07	0.0	234	0.234
2	800	1126426773.0	1967245404.0	0.57	608667537.0	531705972.0	87.36	86222301.0	698174.0	0.81	74479325.0	447847.0	0.6	0.0	430	0.43
2	1024	2313641569.0	8596137367.0	0.27	1261060057.0	1077978754.0	85.48	170335336.0	1133634.0	0.67	961401673.0	5093852.0	0.53	0.0	1930	1.93
2	1200	3683209141.0	5830229690.0	0.63	2016673890.0	1872548677.0	92.85	265427857.0	1551807.0	0.58	292339802.0	17647354.0	6.04	0.0	1290	1.29
2	1500	7168786650.0	11929089275.0	0.6	3924677457.0	3932535519.0	100.2	508969324.0	2419009.0	0.48	569966886.0	214877118.0	37.7	0.0	2660	2.66
2	1800	12171944692.0	19681781424.0	0.62	6723684170.0	6575958352.0	97.8	839636937.0	3469253.0	0.41	732388858.0	396781610.0	54.18	0.0	4399	4.399
2	2000	16626473812.0	41448453451.0	0.4	9200688522.0	8554765382.0	92.98	1136480889.0	4279606.0	0.38	1026115857.0	637706769.0	62.15	0.0	9341	9.341
2	2048	17836661404.0	265230631491.0	0.07	9874096344.0	8628864199.0	87.39	1216845159.0	4487145.0	0.37	8272746208.0	5591040074.0	67.58	0.0	60385	60.385
2	2400	28548957507.0	85873534575.0	0.33	15840698166.0	14315265943.0	90.37	1924329732.0	6156919.0	0.32	1842551460.0	1316828980.0	71.47	0.0	19422	19.422
2	2700	40716962100.0	80560661513.0	0.51	22555958866.0	22181440714.0	98.34	2741527133.0	7786157.0	0.28	2476610486.0	2004977224.0	80.96	0.0	18166	18.166
2	3000	55406240297.0	112544544698.0	0.49	30825708586.0	30417380346.0	98.68	3681498953.0	9607532.0	0.26	3401621913.0	2845379728.0	83.65	0.0	25415	25.415
2	257	47753711.0	32131218.0	1.49	23313000.0	2205554.0	9.46	4945119.0	85645.0	1.73	36228.0	14987.0	41.37	0.0	7	0.007
2	301	74334280.0	48479326.0	1.53	36536949.0	3636765.0	9.95	7430691.0	111750.0	1.5	51758.0	22449.0	43.37	0.0	12	0.012
2	401	158880748.0	112039252.0	1.42	81865275.0	8577522.0	10.48	14284817.0	187197.0	1.31	2579480.0	49511.0	1.92	0.0	22	0.022
2	513	317335266.0	239414171.0	1.33	166722587.0	22129672.0	13.27	26774673.0	296444.0	1.11	15863959.0	94880.0	0.6	0.0	47	0.047
2	801	1139500486.0	1286665146.0	0.89	613395670.0	583588094.0	95.14	87718412.0	700764.0	0.8	77974979.0	334694.0	0.43	0.0	275	0.275
2	1025	2334963000.0	2431609157.0	0.96	1268774662.0	1034015453.0	81.5	172766081.0	1137132.0	0.66	135149854.0	1463771.0	1.08	0.0	526	0.526
2	1201	3712419805.0	7967969192.0	0.47	2027246276.0	2047250253.0	100.99	268752221.0	1554923.0	0.58	338679428.0	90262784.0	26.65	0.0	1769	1.769
2	1501	7194116056.0	16446005669.0	0.44	3934417547.0	3943481177.0	100.23	511900891.0	2417736.0	0.47	589180818.0	213654903.0	36.26	0.0	3690	3.69
2	1801	12237360667.0	31944609962.0	0.38	6747372819.0	6586173557.0	97.61	847053564.0	3476946.0	0.41	731748432.0	414271464.0	56.61	0.0	7197	7.197
2	2001	16707157812.0	41293608288.0	0.4	9229908847.0	9029936186.0	97.83	1145621192.0	4284970.0	0.37	1003457744.0	643662580.0	64.14	0.0	9308	9.308
2	2049	17921232201.0	44112605949.0	0.41	9904714978.0	9696534356.0	97.9	1226410331.0	4491369.0	0.37	1077315103.0	709447689.0	65.85	0.0	9945	9.945
2	2401	28664978091.0	79795778116.0	0.36	15882722374.0	15595723161.0	98.19	1937457919.0	6160020.0	0.32	1732932787.0	1316069929.0	75.94	0.0	18461	18.461
2	2701	40798196296.0	110495717045.0	0.37	22587262449.0	22202953911.0	98.3	2750855394.0	7790507.0	0.28	2466808553.0	2003347180.0	81.21	0.0	25000	25.0
2	3001	55587268312.0	150974645334.0	0.37	30891291180.0	30441410808.0	98.54	3701961525.0	9611357.0	0.26	3382875701.0	2853213834.0	84.34	0.0	34184	34.184
