TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	54770963	55345318	0.989622	24645124	16962072	68.83	6880912	84749	1.23	36852	11920	32.35	0	0.016870000
2	300	84117028	49369789	1.703816	38550135	3491388	9.06	10264999	111206	1.08	54362	22163	40.77	0	0.015680000
2	400	187540531	146906228	1.276600	88022354	59015095	67.05	21896718	185923	0.85	3753049	66214	1.76	0	0.038860000
2	512	379021913	1081302687	0.350523	180495818	134860463	74.72	42926166	294772	0.69	122835979	92515	0.08	0	0.244500000
2	800	1382420364	1989313019	0.694923	670109943	530413084	79.15	150222307	698159	0.46	67527223	395169	0.59	0	0.447260000
2	1024	2850504268	8642232091	0.329834	1391086547	1077807251	77.48	304553058	1133596	0.37	961461735	4648281	0.48	0	1.932930000
2	1200	4547200023	5706235040	0.796883	2226917987	1855459310	83.32	481428354	1551586	0.32	257540851	12359188	4.80	0	1.279580000
2	1500	8791030659	12477204864	0.704567	4322933481	3846018671	88.97	920722348	2414525	0.26	568739754	254923655	44.82	0	2.793840000
2	1800	15087929903	22145917476	0.681296	7439729196	6686755521	89.88	1568636563	3469611	0.22	987647507	545161061	55.20	0	4.952370000
2	2000	20626458274	49415064478	0.417412	10184694987	8657077051	85.00	2136481354	4279598	0.20	1273491611	1040828549	81.73	0	11.039340000
2	2048	22131612305	265370135068	0.083399	10931067100	8623426968	78.89	2290586987	4490252	0.20	8454669881	5521018153	65.30	0	60.545290000
2	2400	35460937558	84352608290	0.420389	17545664632	14360588409	81.85	3652328998	6158442	0.17	2197427757	1598716806	72.75	0	18.824180000
2	2700	50347042395	91221484764	0.551921	24939800776	22406686230	89.84	5169103643	7782972	0.15	3743490639	2476373960	66.15	0	20.376420000
2	3000	68906216333	116089747933	0.593560	34164717637	30496172009	89.26	7056499004	9605593	0.14	3817302332	3156149690	82.68	0	25.906670000
2	257	56139603	32723280	1.715586	25163140	2208637	8.78	7058684	85284	1.21	34552	15495	44.85	0	0.009360000
2	301	86019084	49788045	1.727706	39255881	3597877	9.17	10511124	111515	1.06	50040	21983	43.93	0	0.016360000
2	401	190876526	113162189	1.686752	89263327	8523958	9.55	22324870	186495	0.84	1983672	48989	2.47	0	0.033360000
2	513	384438731	245000263	1.569136	182514268	21628328	11.85	43617491	295971	0.68	15847590	95833	0.60	0	0.063690000
2	801	1395492560	1188600394	1.174064	674992270	565386597	83.76	151879012	699793	0.46	66748183	248120	0.37	0	0.268280000
2	1025	2871823130	2466763645	1.164207	1399055232	962138821	68.77	307246076	1136940	0.37	135115855	1565341	1.16	0	0.556760000
2	1201	4576407624	7174447364	0.637876	2237840869	2010976919	89.86	485112815	1553397	0.32	308041360	53320248	17.31	0	1.605370000
2	1501	8836540332	17888268649	0.493985	4339962301	3947853443	90.97	926453146	2418438	0.26	653584491	273675617	41.87	0	4.002000000
2	1801	15153342450	35575124303	0.425953	7464214751	6884279933	92.23	1576864497	3473568	0.22	1322877700	713099575	53.91	0	7.948440000
2	2001	20707137208	48247266240	0.429188	10214899505	9147477748	89.55	2146621851	4285506	0.20	1821217810	1048967167	57.60	0	10.780740000
2	2049	22216178337	42951101532	0.517244	10962718546	10035142997	91.54	2301201356	4492151	0.20	1108860792	708012810	63.85	0	9.593660000
2	2401	35576952879	91810766120	0.387503	17589110686	16000685628	90.97	3666898232	6159726	0.17	2994397621	2201944566	73.54	0	20.495250000
2	2701	50493760462	121059609211	0.417098	24994753443	22465022791	89.88	5187519889	7789274	0.15	4013508753	2480421351	61.80	0	27.036300000
2	3001	69087238394	170614261912	0.404932	34232528161	30716263328	89.73	7079213507	9613891	0.14	4686798424	3888791558	82.97	0	38.080540000
