TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedMs	TimeElapsedSeconds
2	256	71220230.0	55177684.0	1.29	28708097.0	16959676.0	59.08	11075213.0	84824.0	0.77	37342.0	18535.0	49.64	0.0	10	0.01
2	300	110666718.0	57728641.0	1.92	45119835.0	3448948.0	7.64	17014999.0	111982.0	0.66	49749.0	22814.0	45.86	0.0	13	0.013
2	400	250740125.0	162009974.0	1.55	103701958.0	58058658.0	55.99	37896722.0	187675.0	0.5	3597680.0	113026.0	3.14	0.0	31	0.031
2	512	511928398.0	1096449887.0	0.47	213525449.0	134851115.0	63.15	76480597.0	293770.0	0.38	125294495.0	102562.0	0.08	0.0	238	0.238
2	800	1891219552.0	2024820890.0	0.93	796829141.0	530212535.0	66.54	278222305.0	700307.0	0.25	65999718.0	389522.0	0.59	0.0	434	0.434
2	1024	3919002275.0	10025126558.0	0.39	1657423924.0	1077860384.0	65.03	572988611.0	1134321.0	0.2	963621873.0	68765112.0	7.14	0.0	2207	2.207
2	1200	6267998807.0	5645197449.0	1.11	2656036781.0	1847001433.0	69.54	913428348.0	1552285.0	0.17	226862931.0	12263286.0	5.41	0.0	1221	1.221
2	1500	12154779109.0	11965935383.0	1.02	5162181941.0	3855080434.0	74.68	1764472308.0	2415781.0	0.14	474246125.0	197474145.0	41.64	0.0	2609	2.609
2	1800	20903728597.0	21774752947.0	0.96	8891247900.0	6683787669.0	75.17	3026637067.0	3474594.0	0.11	884589487.0	498819671.0	56.39	0.0	4752	4.752
2	2000	28606456184.0	44950671533.0	0.64	12176692919.0	8599579469.0	70.62	4136481286.0	4295793.0	0.1	1145652257.0	911014852.0	79.52	0.0	9926	9.926
2	2048	30700573481.0	273543245608.0	0.11	13070160254.0	8620923726.0	65.96	4438070797.0	4493941.0	0.1	8260709033.0	5681054271.0	68.77	0.0	60915	60.915
2	2400	49256137123.0	84980078331.0	0.58	20990144207.0	14341537241.0	68.33	7108330973.0	6184597.0	0.09	2096164996.0	1540924566.0	73.51	0.0	18815	18.815
2	2700	69993590071.0	96983088534.0	0.72	29845968462.0	23609288284.0	79.1	10089854029.0	7786682.0	0.08	3965588883.0	2482351732.0	62.6	0.0	21450	21.45
2	3000	95861214465.0	132948886983.0	0.72	40896715779.0	31179211465.0	76.24	13806500146.0	9652376.0	0.07	4857010164.0	4070797559.0	83.81	0.0	29419	29.419
2	257	72651845.0	37384951.0	1.94	29126082.0	2199872.0	7.55	11285822.0	85529.0	0.76	36878.0	15867.0	43.03	0.0	6	0.006
2	301	112655769.0	58373904.0	1.93	45688553.0	3508361.0	7.68	17306200.0	112402.0	0.65	50539.0	22663.0	44.84	0.0	15	0.015
2	401	254232109.0	142851137.0	1.78	104700222.0	8478392.0	8.1	38404969.0	188163.0	0.49	1985968.0	58448.0	2.94	0.0	30	0.03
2	513	517602234.0	292241121.0	1.77	215147223.0	22407819.0	10.42	77303122.0	297699.0	0.39	15675320.0	92656.0	0.59	0.0	57	0.057
2	801	1904923751.0	1205869909.0	1.58	800746071.0	563568822.0	70.38	280199218.0	700680.0	0.25	64814573.0	252301.0	0.39	0.0	251	0.251
2	1025	3941359388.0	2703931053.0	1.46	1663812750.0	942298515.0	56.63	576206094.0	1137361.0	0.2	135243408.0	1866331.0	1.38	0.0	574	0.574
2	1201	6298634439.0	7662952216.0	0.82	2664791596.0	1973767707.0	74.07	917833146.0	1555428.0	0.17	224348662.0	38954434.0	17.36	0.0	1670	1.67
2	1501	12202523799.0	17575641944.0	0.69	5175825655.0	3848551651.0	74.36	1771328504.0	2417442.0	0.14	455531101.0	178171486.0	39.11	0.0	3863	3.863
2	1801	20972362062.0	34725898750.0	0.6	8910860225.0	6628651768.0	74.39	3036484375.0	3472740.0	0.11	811931077.0	447248182.0	55.08	0.0	7665	7.665
2	2001	28691115296.0	49700694616.0	0.58	12200884105.0	9043067178.0	74.12	4148622455.0	4284286.0	0.1	1174377002.0	1016661770.0	86.57	0.0	10999	10.999
2	2049	30789313047.0	48437736266.0	0.64	13095506120.0	9721495405.0	74.24	4450782534.0	4490505.0	0.1	1078718678.0	777518338.0	72.08	0.0	10720	10.72
2	2401	49377886864.0	98344495887.0	0.5	21024932483.0	15925755547.0	75.75	7125779233.0	6159087.0	0.09	2613773252.0	2051167894.0	78.48	0.0	21864	21.864
2	2701	70147571933.0	129271019366.0	0.54	29889968701.0	22707149193.0	75.97	10111916751.0	7789893.0	0.08	4015181676.0	2486649229.0	61.93	0.0	28734	28.734
2	3001	96051206888.0	192936420342.0	0.5	40951006417.0	31439463782.0	76.77	13833715767.0	9611364.0	0.07	5719640995.0	4788627038.0	83.72	0.0	42802	42.802
