TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedMs	TimeElapsedSeconds
2	256	71220235.0	55374166.0	1.29	28708102.0	16959595.0	59.08	11075218.0	84885.0	0.77	37124.0	13810.0	37.2	0.0	18	0.018
2	300	110666724.0	58681133.0	1.89	45119841.0	3450337.0	7.65	17015005.0	111270.0	0.65	70741.0	26070.0	36.85	0.0	15	0.015
2	400	250740121.0	148982690.0	1.68	103701954.0	58333217.0	56.25	37896718.0	186829.0	0.49	3219998.0	63509.0	1.97	0.0	31	0.031
2	512	511928438.0	1100703628.0	0.47	213525491.0	134853980.0	63.16	76480638.0	294072.0	0.38	123340201.0	101208.0	0.08	0.0	239	0.239
2	800	1891219548.0	1999693913.0	0.95	796829137.0	530196270.0	66.54	278222301.0	698728.0	0.25	65797647.0	341293.0	0.52	0.0	429	0.429
2	1024	3919002196.0	8850863498.0	0.44	1657423845.0	1077804439.0	65.03	572988532.0	1133966.0	0.2	980614973.0	6257579.0	0.64	0.0	1947	1.947
2	1200	6267998894.0	5499988167.0	1.14	2656036868.0	1846802183.0	69.53	913428435.0	1552342.0	0.17	227156918.0	10868507.0	4.78	0.0	1203	1.203
2	1500	12154779106.0	11885691333.0	1.02	5162181938.0	3855974950.0	74.7	1764472305.0	2416872.0	0.14	473877930.0	198354913.0	41.86	0.0	2591	2.591
2	1800	20903728574.0	21668780489.0	0.96	8891247877.0	6685127241.0	75.19	3026637044.0	3471020.0	0.11	884590901.0	499597784.0	56.48	0.0	4748	4.748
2	2000	28606455918.0	44292567339.0	0.65	12176692653.0	8598322330.0	70.61	4136481020.0	4281732.0	0.1	1146573988.0	892230263.0	77.82	0.0	9775	9.775
2	2048	30700573530.0	274398905219.0	0.11	13070160303.0	8621682533.0	65.96	4438070846.0	4499755.0	0.1	8234610466.0	5685182906.0	69.04	0.0	61098	61.098
2	2400	49256135207.0	85163637812.0	0.58	20990142291.0	14341232903.0	68.32	7108329057.0	6154417.0	0.09	2098873780.0	1535984135.0	73.18	0.0	18838	18.838
2	2700	69993589545.0	96801592784.0	0.72	29845967938.0	23613610316.0	79.12	10089853504.0	7785607.0	0.08	3963049089.0	2476303143.0	62.48	0.0	21408	21.408
2	3000	95861214410.0	132121890139.0	0.73	40896715724.0	31181043355.0	76.24	13806500091.0	9607633.0	0.07	4817844990.0	4018082074.0	83.4	0.0	29231	29.231
2	257	72651846.0	37555995.0	1.93	29126083.0	2200078.0	7.55	11285823.0	86117.0	0.76	36112.0	13906.0	38.51	0.0	7	0.007
2	301	112655767.0	58972918.0	1.91	45688551.0	3508260.0	7.68	17306198.0	111897.0	0.65	52240.0	23480.0	44.95	0.0	11	0.011
2	401	254232110.0	142769039.0	1.78	104700223.0	8462354.0	8.08	38404970.0	187404.0	0.49	2385705.0	52846.0	2.22	0.0	30	0.03
2	513	517602235.0	292251273.0	1.77	215147224.0	22409049.0	10.42	77303123.0	298983.0	0.39	15625362.0	89994.0	0.58	0.0	58	0.058
2	801	1904923755.0	1295915439.0	1.47	800746075.0	564837550.0	70.54	280199222.0	700220.0	0.25	65155559.0	350772.0	0.54	0.0	271	0.271
2	1025	3941359388.0	2719693214.0	1.45	1663812750.0	940097790.0	56.5	576206094.0	1136482.0	0.2	135274492.0	1902335.0	1.41	0.0	578	0.578
2	1201	6298634317.0	5869820000.0	1.07	2664791474.0	1967518316.0	73.83	917833024.0	1554249.0	0.17	225222706.0	12395463.0	5.5	0.0	1270	1.27
2	1501	12202523813.0	17835351935.0	0.68	5175825669.0	3845521553.0	74.3	1771328518.0	2418614.0	0.14	453129813.0	176195729.0	38.88	0.0	3920	3.92
2	1801	20972362578.0	34753086303.0	0.6	8910860741.0	6630626232.0	74.41	3036484891.0	3473433.0	0.11	819664671.0	454688588.0	55.47	0.0	7666	7.666
2	2001	28691115246.0	48972992925.0	0.59	12200884055.0	9044066378.0	74.13	4148622405.0	4284571.0	0.1	1147053059.0	972759430.0	84.81	0.0	10822	10.822
2	2049	30789312951.0	47095903659.0	0.65	13095506024.0	9727530929.0	74.28	4450782438.0	4491336.0	0.1	1078722709.0	701692387.0	65.05	0.0	10391	10.391
2	2401	49377886672.0	95834323423.0	0.52	21024932291.0	15955847811.0	75.89	7125779041.0	6160445.0	0.09	2611468745.0	1928251692.0	73.84	0.0	21223	21.223
2	2701	70147571686.0	127447665031.0	0.55	29889968454.0	22722625748.0	76.02	10111916504.0	7789531.0	0.08	4015080905.0	2477789323.0	61.71	0.0	28252	28.252
2	3001	96051206682.0	190041793865.0	0.51	40951006211.0	31455294457.0	76.81	13833715561.0	9611058.0	0.07	5715081160.0	4767595163.0	83.42	0.0	42151	42.151
