TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	146477241	94830862	1.544616	37158532	17120207	46.07	19456719	84188	0.43	30868	13273	43.00	0	0.022000000
2	300	231880051	114337098	2.028039	58705342	3453947	5.88	30511606	111156	0.36	38111	12345	32.39	0	0.032380000
2	400	538238996	275734955	1.952016	135856303	57583675	42.39	69892467	185971	0.27	3825556	39013	1.02	0	0.067150000
2	512	1115095667	1256967458	0.887132	280889552	135086155	48.09	143584292	294116	0.20	125437901	65126	0.05	0	0.289380000
2	800	4193261485	2348189576	1.785742	1053459748	546437506	51.87	534215512	700526	0.13	64757109	343586	0.53	0	0.534090000
2	1024	8747646691	10727821216	0.815417	2195331414	1200905599	54.70	1109850797	1133435	0.10	969910266	7092457	0.73	0	2.399210000
2	1200	14039623574	8650388917	1.623005	3521463422	1925193883	54.67	1777418789	1551810	0.09	217243806	40963071	18.86	0	1.942500000
2	1500	27335461992	19931118730	1.371497	6851916598	4006633589	58.47	3451961665	2414382	0.07	424360958	145775913	34.35	0	4.461610000
2	1800	47137930095	31866786541	1.479218	11810471072	6877509814	58.23	5942625839	3468984	0.06	730793254	451520482	61.78	0	7.124820000
2	2000	64594368847	46563855972	1.387221	16180673844	8930921268	55.19	8136468411	4278971	0.05	1020140106	644458104	63.17	0	10.409190000
2	2048	69342607802	282568208525	0.245401	17369303286	9004552314	51.84	8733025869	4506715	0.05	8378723844	5784984268	69.04	0	63.083350000
2	2400	111446753360	90493065042	1.231550	27907881923	14921429187	53.47	14020316089	6154305	0.04	1889048370	1405006411	74.38	0	20.212820000
2	2700	158545108538	126255172108	1.255751	39694738308	22965093728	57.85	19931342175	7782962	0.04	2511941355	2033571218	80.96	0	28.199550000
2	3000	217334092852	159380384900	1.363619	54405695440	31588454546	58.06	27306489008	9627250	0.04	3525355553	2952134486	83.74	0	35.586960000
2	257	148132157	72448413	2.044657	37576373	2191232	5.83	19671548	85243	0.43	27724	9015	32.52	0	0.018250000
2	301	234136201	117923941	1.985485	59274199	3531797	5.96	30802949	111582	0.36	122046	16568	13.58	0	0.033830000
2	401	542207136	278325694	1.948103	136854761	8467139	6.19	70400912	186864	0.27	2622420	35307	1.35	0	0.069800000
2	513	1121551042	566640789	1.979298	282511579	23355232	8.27	144407074	295987	0.20	16194528	72003	0.44	0	0.136930000
2	801	4208877571	2233355448	1.884553	1057376603	586759909	55.49	536192354	701201	0.13	64539220	479848	0.74	0	0.504730000
2	1025	8773139877	4896722376	1.791635	2201720854	1139322823	51.75	1113068896	1136229	0.10	135115525	2121688	1.57	0	1.100980000
2	1201	14074567835	11802265139	1.192531	3530218904	2070227457	58.64	1781824258	1553722	0.09	217410993	38625804	17.77	0	2.644280000
2	1501	27389942617	29091711047	0.941503	6865561285	4030750063	58.71	3458818838	2417726	0.07	426372863	151057864	35.43	0	6.504230000
2	1801	47216268904	57708386937	0.818187	11830086767	6993218689	59.11	5952476521	3488172	0.06	736025434	431600676	58.64	0	12.897290000
2	2001	64691010814	76683448968	0.843611	16204867935	9559639422	58.99	8148612489	4283316	0.05	1012464811	653031612	64.50	0	17.119210000
2	2049	69443912534	84122406979	0.825510	17394651924	10241624175	58.88	8745740382	4490297	0.05	1078109245	728792000	67.60	0	18.777290000
2	2401	111585765302	150816664839	0.739877	27942676438	16561260099	59.27	14037770592	6159559	0.04	1747532201	1335207143	76.41	0	33.654780000
2	2701	158720938559	217987557715	0.728119	39738743744	23436973368	58.98	19953410098	7811735	0.04	2488413737	2062914210	82.90	0	48.779950000
2	3001	217551061194	291722378944	0.745747	54459992040	31995998241	58.75	27333710594	9657169	0.04	3422312852	3100328324	90.59	0	65.771670000
