TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	146477219	94715811	1.546492	37158528	17125973	46.09	19456724	84410	0.43	31126	12192	39.17	0	0.025350000
2	300	231880051	115621247	2.005514	58705342	3458421	5.89	30511606	111839	0.37	60732	18224	30.01	0	0.031120000
2	400	538238994	273619770	1.967106	135856301	57819540	42.56	69892465	185699	0.27	4673092	43662	0.93	0	0.068390000
2	512	1115095667	1221247044	0.913080	280889552	135118242	48.10	143584292	293590	0.20	122399824	64535	0.05	0	0.277820000
2	800	4193261489	2311783316	1.813864	1053459752	546367372	51.86	534215516	698135	0.13	64666376	288814	0.45	0	0.525340000
2	1024	8747646722	10651540735	0.821256	2195331427	1193910748	54.38	1109850801	1135084	0.10	969944411	8455652	0.87	0	2.406330000
2	1200	14039623569	8570643769	1.638106	3521463417	1925070450	54.67	1777418784	1551051	0.09	217272148	39114670	18.00	0	1.926070000
2	1500	27335462031	20287270406	1.347419	6851916637	3976463583	58.03	3451961704	2424885	0.07	425719875	189550720	44.52	0	4.567290000
2	1800	47137929773	32055109368	1.470528	11810470750	6873501304	58.20	5942625517	3481358	0.06	730724462	465343251	63.68	0	7.167960000
2	2000	64594368957	47735011299	1.353186	16180673954	8923627591	55.15	8136468521	4302710	0.05	1018085111	706094669	69.36	0	10.766630000
2	2048	69342612273	298169308853	0.232561	17369307757	9021486275	51.94	8733030340	4511178	0.05	8367605149	6171186470	73.75	0	66.860780000
2	2400	111446764208	92456136141	1.205401	27907892771	14914737249	53.44	14020326937	6928295	0.05	1888369963	1457021254	77.16	0	20.932550000
2	2700	158545108883	126836971579	1.249991	39694738653	22950714898	57.82	19931342520	7810727	0.04	2511122808	2074887343	82.63	0	28.530560000
2	3000	217334092950	160395453519	1.354989	54405695543	31577581675	58.04	27306489110	9699818	0.04	3523381950	3019607878	85.70	0	36.086270000
2	257	148132160	72653398	2.038888	37576376	2198227	5.85	19671551	85370	0.43	28184	8877	31.50	0	0.018450000
2	301	234136199	115450748	2.028018	59274195	3501937	5.91	30802946	111470	0.36	329035	19410	5.90	0	0.028040000
2	401	542207136	274437055	1.975707	136854761	8496990	6.21	70400912	186658	0.27	2559127	30834	1.20	0	0.070460000
2	513	1121551047	569799473	1.968326	282511584	23327975	8.26	144407079	296938	0.21	16070222	65176	0.41	0	0.132880000
2	801	4208877061	2219860104	1.896010	1057376093	586407229	55.46	536191844	700584	0.13	64552821	427449	0.66	0	0.502140000
2	1025	8773139876	4911014448	1.786421	2201720853	1138845640	51.73	1113068895	1136951	0.10	135117815	2268145	1.68	0	1.103600000
2	1201	14074567362	12231961915	1.150639	3530218431	2050860616	58.09	1781823785	1563115	0.09	218126649	40406722	18.52	0	2.773590000
2	1501	27389942598	28617168713	0.957116	6865561266	4058578015	59.12	3458818819	2418885	0.07	424624952	162927737	38.37	0	6.438940000
2	1801	47216266978	57623467458	0.819393	11830084841	6995547942	59.13	5952474595	3485823	0.06	735686644	439540773	59.75	0	12.989870000
2	2001	64691011073	78933491990	0.819564	16204868194	9597498135	59.23	8148612748	4292053	0.05	1004545929	754677273	75.13	0	17.845890000
2	2049	69443912720	85562835101	0.811613	17394652110	10236265033	58.85	8745740568	4498622	0.05	1077649833	819367269	76.03	0	19.339650000
2	2401	111585765419	150756391463	0.740173	27942676555	16563214030	59.28	14037770709	6179009	0.04	1746483119	1367048191	78.27	0	33.790710000
2	2701	158720938604	214744612511	0.739115	39738743789	23444282760	59.00	19953410143	7807751	0.04	2488455255	2015940403	81.01	0	47.964740000
2	3001	217551060900	287149832533	0.757622	54459991746	32003075807	58.76	27333710300	9625033	0.04	3425324309	2891743977	84.42	0	64.088450000
